customer_id,predictions,churn_prob
5803-NQJZO,0,0.013232998940307057
5804-HYIEZ,0,0.23597272545386722
5804-JMYIO,0,0.01673246542781109
5804-LEPIM,1,0.6647931934424595
5808-TOTXO,0,0.11591218500484543
5811-IWXYM,0,0.20830491724693984
5813-UECBU,0,0.4233064031565069
5815-HGGHV,0,0.1584202350762914
5816-JMLGY,0,0.017807209884751225
5816-QVHRX,0,0.4846183640561995
5816-SCGFC,0,0.393206667368559
5820-PTRYM,0,0.050352145147776486
5821-MMEIL,0,0.00934754228932719
5825-XJOCM,0,0.06999632368705297
5827-MWCZK,0,0.30665999838534547
5828-AVIPD,0,0.43660330265224073
5828-DWPIL,0,0.2126487791567806
5829-NVSQN,0,0.13772644931471015
5832-EXGTT,0,0.25634147335652463
5832-TRLPB,0,0.143699598724865
5832-XKAES,1,0.6601748509324462
5834-ASPWA,1,0.7128630489724392
5835-BEQEU,1,0.7108490096875418
5837-LXSDN,0,0.15917963396727916
5839-SUYVZ,1,0.5353425215475999
5840-NVDCG,0,0.07998055024926164
5842-POCOP,1,0.6384727012225407
5843-TTHGI,0,0.30016751684917475
5844-QVTAT,0,0.08996471141785403
5845-BZZIB,0,0.01930143465905779
5846-ABOBJ,0,0.00699575778263193
5846-NEQVZ,0,0.01530571760947318
5846-QFDFI,0,0.4088721772603243
5847-MXBEO,0,0.06479481767472288
5848-FHRFC,0,0.006551787171096404
5849-ASHZJ,0,0.05497646032866912
5850-BDWCY,0,0.20900777903627588
5854-KSRBJ,0,0.007489918020631954
5855-EIBDE,0,0.08868424181367171
5857-TYBCJ,0,0.3841130270693036
5857-XRECV,0,0.1191477004397297
5858-EAFCZ,0,0.436629892983469
5859-HZYLF,0,0.024938550296884097
5862-BRIXZ,0,0.018811050299276915
5863-OOKCL,0,0.1803592339101709
5868-CZJDR,0,0.2719782852421515
5868-YTYKS,0,0.23800231906550387
5868-YWPDW,1,0.6449602144431613
5871-DGTXZ,0,0.046571789516454784
5872-OEQNH,0,0.0233654377563673
5875-YPQFJ,1,0.6683881925607633
5876-HZVZM,0,0.3856047077502019
5876-QMYLD,0,0.06226872936975849
5879-HMFFH,0,0.017518188397946246
5879-SESNB,1,0.639009455262263
5882-CMAZQ,0,0.2234281097312423
5883-GTGVD,1,0.6273028173113567
5884-FBCTL,0,0.006935820544272057
5884-GCYMI,1,0.6642132539679262
5886-VLQVU,0,0.4625602542786856
5887-IKKYO,0,0.0682551671811088
5889-JTMUL,0,0.334326141062793
5889-LFOLL,1,0.6498208206988875
5893-KCLGT,0,0.005680546898260023
5893-PYOLZ,0,0.02946753003257494
5895-QSXOD,1,0.6087202119114044
5896-NPFWW,0,0.4146586360528314
5897-ZYEKH,0,0.12946048024971454
5898-IGSLP,0,0.43138775252530936
5899-MQZZL,1,0.621407958576762
5899-OUVKV,0,0.4797836690994087
5902-WBLSE,0,0.006157921658160863
5906-BFOZT,0,0.23293202264910562
5906-CVLHP,0,0.06694119606914713
5906-DVAPM,0,0.06549796819915255
5908-QMGOE,1,0.598527843976508
5909-ECHUI,0,0.4876254071119092
5913-INRQV,0,0.2392724956968646
5914-DVBWJ,1,0.5614378387914326
5914-GXMDA,0,0.045745094918312246
5914-XRFQB,0,0.048121311581110646
5915-ANOEI,0,0.017004492645431375
5915-DGNVC,0,0.07045525175289731
5916-QEWPT,0,0.4801698650561304
5917-HBSDW,0,0.08407940239178607
5917-RYRMG,0,0.046571789516454784
5918-VUKWP,0,0.04783851945857933
5919-TMRGD,1,0.6938103733361601
5919-VCZYM,0,0.23072018597326166
5921-NGYRH,0,0.18489087717584482
5922-ABDVO,1,0.5918581162374231
5923-GXUOC,1,0.6247739147508119
5924-IFQTT,0,0.368587687789219
5924-SNGKP,0,0.03557646283812406
5928-QLDHB,1,0.6625708763260999
5930-GBIWP,0,0.019155963774766385
5931-FLJJF,1,0.6247980161721796
5934-RMPOV,1,0.5808365111350611
5934-TSSAU,0,0.48456633198065985
5935-FCCNB,1,0.6476382935895609
5937-EORGB,1,0.6279428651977459
5939-SXWHM,0,0.015902842676231464
5939-XAIXZ,0,0.3428780673202839
5940-AHUHD,1,0.6741887867732408
5940-NFXKV,1,0.5948674139964474
5944-UGLLK,0,0.03400391131790697
5945-AZYHT,0,0.10663163975914866
5947-SGKCL,1,0.6497542579067412
5948-UJZLF,0,0.414483009721069
5949-EBSQK,0,0.4523328361413221
5949-HGVJL,0,0.277104676386759
5949-XIKAE,1,0.623961747086494
5950-AAAGJ,1,0.6086424938606687
5951-AOFIH,0,0.23106036790215606
5954-BDFSG,0,0.05620954191098387
5955-EPOAZ,0,0.21370239321654644
5955-ERIHD,1,0.6443685880196757
5956-VKDTT,1,0.676059166690309
5956-YHHRX,1,0.5943442847921501
5959-BELXA,1,0.5463112050624918
5960-MVTUK,0,0.2477132489498831
5960-WPXQM,1,0.6914117832921637
5961-VUSRV,0,0.08514069803273236
5965-GGPRW,0,0.05189146567494504
5966-EMAZU,0,0.1261538468707432
5968-HYJRZ,0,0.015399946727033724
5968-VXZLG,0,0.448388369634789
5968-XQIVE,0,0.10041421486297979
5970-GHJAW,0,0.013419371877262054
5973-EJGDP,0,0.2667987573235523
5975-BAICR,0,0.09831117981317664
5976-JCJRH,1,0.6030642349697005
5977-CKHON,0,0.42232292048804126
5980-BDHPY,0,0.016914602888032343
5980-NOPLP,0,0.44694980552775837
5981-ITEMU,0,0.48921478310184374
5981-ZVXOT,0,0.2725237999237761
5982-FPVQN,0,0.43660545989900956
5982-PSMKW,0,0.09181950585949712
5982-XMDEX,0,0.009193761692512186
5985-BEHZK,0,0.1097159433143705
5985-TBABQ,0,0.1585766478798802
5986-WWXDV,0,0.03670330165878476
5989-AXPUC,0,0.060241585082766384
5989-OMNJE,0,0.07419922961169383
5989-PGKJB,1,0.5849659858594275
5993-BQHEA,0,0.0872107698006185
5993-JSUWV,0,0.015903144887041237
5995-LFTLE,0,0.011057440654829576
5995-OIGLP,0,0.34612615715713674
5995-SNNEW,1,0.5792167800690117
5995-WWKKG,0,0.03975529913515126
5996-DAOQL,0,0.2393671442628665
5996-EBTKM,0,0.021254913049524354
5996-NRVXR,0,0.17795209753170182
5997-OPVFA,0,0.01817639428877005
5998-DZLYR,0,0.062208770172779794
5998-VVEJY,1,0.5085746988685014
5999-LCXAO,0,0.2613309700102025
6000-APYLU,1,0.6474493657142629
6000-UKLWI,0,0.01591172996337913
6005-OBZPH,1,0.5303000170091873
6007-TCTST,0,0.048121311581110646
6008-NAIXK,0,0.03359828503529954
6010-DDPPW,0,0.007420446935922207
6013-BHCAW,0,0.03070398257212769
6015-VVHHE,1,0.696016394655887
6016-LVTJQ,0,0.09620492863984063
6016-NXBNJ,0,0.04137968940756536
6017-PPLPX,1,0.5232658543618477
6022-KOUQO,0,0.24898022048859036
6022-UGGSO,0,0.40294007495999173
6023-GSSXW,0,0.018426460123161917
6023-YEBUP,1,0.7478955986211699
6024-RUGGH,0,0.0069617347768792075
6029-CSMJE,0,0.18391076676508944
6029-WTIPC,0,0.4921250049701924
6030-REHUX,1,0.539103177240371
6032-IGALN,0,0.2725892731778396
6032-KRXXO,1,0.5075888473224962
6034-YMTOB,1,0.6333795589456354
6034-ZRYCV,0,0.00798274825165512
6035-BXTTY,0,0.20218026462696992
6035-RIIOM,0,0.08513987985102815
6036-TTFYU,0,0.15654000045344474
6038-GCYEC,0,0.16763339050262843
6040-CGACY,0,0.16095686112294444
6047-SUHPR,0,0.07857855477178977
6047-YHPVI,1,0.6367053026136152
6048-NJXHX,0,0.01567821461033698
6048-QBXKL,0,0.48217820666085487
6048-UWKAL,0,0.05729953962448903
6050-FFXES,0,0.057198196882227034
6050-IJRHS,0,0.12226389451885537
6051-PTVNS,0,0.021791383198841212
6060-DRTNL,1,0.6580112514521933
6060-QBMGV,0,0.006089354302504766
6061-GWWAV,0,0.08508327596280359
6061-PQHMK,0,0.058206580873304915
6064-PUPMC,0,0.1427714444341281
6064-ZATLR,0,0.0517017031630911
6067-NGCEU,0,0.25739780712487853
6072-NUQCB,0,0.06468112798424208
6075-QMNRR,0,0.12127144441731963
6075-SLNIL,0,0.42802759063616735
6077-BDPXA,1,0.6556892353112701
6078-VESFR,1,0.580458745927509
6080-LNESI,0,0.013617864938263686
6080-TCMYC,0,0.40072089431423263
6082-GLJIX,0,0.14635312736946082
6082-OQFBA,0,0.06139733905716795
6086-ESGRL,1,0.7001552928753164
6087-MVHJH,1,0.6048732935632453
6087-YPWHO,0,0.013405734201217453
6088-BXMRG,1,0.5123415596630666
6092-QZVPP,0,0.21476143431173153
6094-ZIVKX,0,0.03279557323708369
6096-EGVTU,0,0.020115420338776176
6097-EQISJ,0,0.12015553413967707
6100-FJZDG,0,0.05672035926860457
6100-QQHEB,1,0.6333718705601957
6101-IMRMM,1,0.6782999154649283
6103-BOCOU,1,0.5104517280935513
6103-LIANB,0,0.07918467103971645
6103-QCKFX,0,0.15322361329293188
6108-OQZDQ,1,0.719439340749256
6110-OHIHY,1,0.678762010243451
6112-KTHFQ,0,0.16850755022355335
6114-TCFID,0,0.05247990903374014
6115-ZTBFQ,0,0.00758709940732345
6116-RFVHN,1,0.5108264783001125
6119-SPUDB,0,0.013077533352705992
6120-RJKLU,0,0.022698813673121737
6121-TNHBO,0,0.05416876557448267
6121-VZNQB,0,0.23025880159987192
6122-EFVKN,0,0.030705398804317243
6122-LJADA,0,0.02019679243730746
6124-ACRHJ,0,0.23461372432703553
6127-ISGTU,1,0.629989126057467
6127-IYJOZ,0,0.449602973110231
6128-AQBMT,0,0.10226730453860225
6128-CZOMY,0,0.4477450504354778
6128-DAFVY,0,0.0734707344561956
6131-FOYAS,0,0.21652127703813967
6131-IUNXN,0,0.14667842210852314
6131-JLWZM,0,0.1738350718598621
6133-OZILE,0,0.1624514249882674
6134-KWTBV,0,0.009038464679388679
6135-OZQVA,0,0.41444969586921265
6137-MFAJN,0,0.0751856761589814
6137-NICCO,1,0.6746012551611632
6139-ZZRBQ,0,0.007471622792401635
6140-QNRQQ,1,0.6819762071250827
6141-OOXUQ,0,0.23394003488367204
6142-VSJQO,0,0.43570633918469537
6143-JQKEA,0,0.37711089045794477
6145-NNPNO,0,0.4338605753959898
6147-CBCRA,0,0.09712551656431861
6152-ONASV,0,0.03763677638749295
6156-UZDLF,0,0.26801178373105383
6158-DWPZT,0,0.10940267470968429
6158-HDPXZ,0,0.2744548463866412
6161-ERDGD,0,0.04597670586628102
6161-UUUTA,1,0.6840611347542991
6164-HAQTX,0,0.006454075011476811
6164-HXUGH,0,0.20684308088650394
6166-ILMNY,1,0.6597534710533393
6166-YIPFO,0,0.007364200993635192
6168-WFVVF,1,0.6569598586712546
6168-YBYNP,0,0.2994705288767037
6169-PGNCD,0,0.02168337078274292
6169-PPETC,0,0.01958784128361711
6171-ZTVYB,0,0.1767216734072508
6172-FECYY,0,0.35980516465542967
6173-GOLSU,0,0.2634361252964604
6173-ITPWD,0,0.3119444751924541
6174-NRBTZ,0,0.03527392322684986
6175-IRFIT,1,0.6599700744320541
6176-YJWAS,0,0.03994601974327151
6177-PEVRA,0,0.029191878851551015
6178-KFNHS,1,0.6022227607973014
6179-GJPSO,0,0.3915524580155196
6180-YBIQI,0,0.2416106843778266
6181-AXXYF,0,0.00684587279970493
6184-DYUOB,0,0.22196985561184437
6185-TASNN,0,0.45378836614046186
6188-UXBBR,0,0.03914236859714195
6194-HBGQN,0,0.07360873671284837
6195-MELTI,0,0.04685190572481275
6196-HBOBZ,0,0.05238349321837429
6198-PNNSZ,0,0.16493194296591487
6198-RTPMF,1,0.6338077882258633
6198-ZFIOJ,1,0.6862536576914384
6199-IPCAO,0,0.029189865281092967
6199-IWKGC,0,0.2360828455091766
6202-DYYFX,0,0.35944586003668744
6202-JVYEU,0,0.09495472339851908
6203-HBZPA,0,0.013758109376557626
6204-IEUXJ,1,0.6323268290510367
6207-WIOLX,0,0.1536507546985985
6210-KBBPI,1,0.6969123768248786
6211-WHMYA,0,0.04417096032631708
6211-WWLTF,0,0.05646225303701394
6212-ATMLK,0,0.3949683381939916
6214-EDAKZ,0,0.2644056851437761
6215-NQCPY,1,0.655561207010711
6217-KDYWC,0,0.009243789414012644
6217-TOWGS,0,0.41698985243584735
6218-KNUBD,0,0.4176304516432894
6221-AVQYL,1,0.6886114262657683
6223-DHJGV,0,0.034962200770773624
6227-FBDXH,0,0.12312426407543887
6227-HWPWX,1,0.5508369541877671
6229-LSCKB,1,0.6605535971365891
6229-UOLQL,0,0.02779212358122155
6230-BSUXY,1,0.6883417075215904
6231-WFGFH,0,0.22209485109742036
6233-HXJMX,0,0.37720082921715276
6234-PFPXL,1,0.5669316103195323
6234-RAAPL,0,0.04285101443669891
6235-VDHOM,0,0.2269144608566931
6240-EURKS,0,0.19626345180712862
6242-FEGFD,0,0.04601380894462701
6242-MBHPK,1,0.5513741741735304
6242-SGYTS,0,0.12982390021457685
6243-OZGFH,0,0.19165029995731536
6244-BESBM,0,0.049939582989884136
6248-BSHKG,0,0.018785301212618916
6248-TKCQV,0,0.022645773647480563
6250-CGGUN,0,0.11566760767186476
6252-DFGTK,0,0.11066480957106556
6253-GNHWH,0,0.015447862582295297
6253-WRFHY,0,0.2353807798922913
6257-DTAYD,0,0.05148783155106538
6257-RJOHI,0,0.41255707971676486
6258-NGCNG,0,0.22442503806117278
6258-PVZWJ,0,0.022068953659782325
6259-WJQLC,0,0.4646549675858385
6260-ONULR,0,0.4896700326043204
6260-XLACS,0,0.1094160504037502
6261-LHRTG,0,0.23676163202513778
6261-RCVNS,0,0.07536023069326285
6265-FRMTQ,0,0.022215071966387445
6265-SXWBU,0,0.10870869773174473
6266-QHOJZ,0,0.10035658917489028
6267-DCFFZ,1,0.5057114705201463
6270-OMFIW,0,0.13505063717072727
6275-YDUVO,1,0.6909080429297726
6278-FEPBZ,0,0.19336924487137422
6281-FKEWS,0,0.046049166818614734
6283-GITPX,0,0.01514686212508892
6284-AHOOQ,1,0.5755049894218683
6284-KMNUF,0,0.16945069752768485
6285-FTQBF,0,0.007053194017807509
6286-SUUWT,0,0.2359651350259177
6286-ZHAOK,0,0.1689546595310408
6288-CHQJB,0,0.02569005167843768
6288-LBEAR,0,0.4608687697234945
6289-CPNLD,0,0.1222117110262524
6292-TOSSS,0,0.014147720543424046
6295-OSINB,0,0.048435544369792076
6296-DDOOR,0,0.16484597628443814
6297-NOOPG,0,0.05316109876542915
6298-QDFNH,1,0.5308147688513561
6300-BWMJX,0,0.2591863932243788
6302-JGYRJ,0,0.1548477678546486
6303-KFWSL,0,0.13867440158903505
6304-IJFSQ,0,0.4123817163969811
6305-YLBMM,0,0.09381707488203128
6308-CQRBU,0,0.04927443721439623
6311-UEUME,0,0.4687881083304352
6313-GIDIT,0,0.07239912857970252
6317-YPKDH,0,0.2616936003256375
6319-IEJWJ,1,0.5888544426896898
6319-QSUSR,0,0.1801886892686358
6322-HRPFA,0,0.12058469262376388
6322-PJJDJ,0,0.09118675956168874
6323-AYBRX,0,0.00857701356558095
6326-MTTXK,1,0.7146933133445122
6328-ZPBGN,1,0.6990549513521833
6330-JKLPC,1,0.6295833331913677
6331-EWIEB,1,0.6013601784079913
6331-LWDTQ,1,0.5030323875708315
6332-FBZRI,0,0.036718035730255616
6333-YDVLT,0,0.12873995201998575
6338-AVWCY,0,0.2772629249421666
6339-DKLMK,0,0.20258035741844715
6339-RZCBJ,0,0.03426179982369217
6339-TBELP,0,0.042920301642994214
6339-YPSAH,1,0.5853965042673049
6340-DACFT,0,0.01204111690557281
6341-AEVKX,0,0.11639921576499597
6341-JVQGF,0,0.13342264245621296
6344-SFJVH,0,0.16555488388392914
6345-FZOQH,0,0.006304592601272323
6345-HOVES,0,0.11156208956964259
6345-ULYRW,0,0.21159358372766732
6347-DCUIK,1,0.6371077904959392
6348-SNFUS,0,0.0066049279904845945
6349-JDHQP,0,0.010635899931479953
6350-XFYGW,1,0.6945565108066006
6351-SCJKT,0,0.24034086888223735
6352-GIGGQ,0,0.04687581591907468
6352-TWCAU,0,0.4900196377243889
6353-BRMMA,0,0.3276318954585511
6356-ELRKD,1,0.7216488762903298
6357-JJPQT,1,0.688910582191548
6358-LYNGM,1,0.7086167085633994
6360-SVNWV,0,0.403217754166225
6362-QHAFM,0,0.2733957059412288
6365-HITVU,0,0.017570445892199405
6365-MTGZX,1,0.5515531651205519
6366-XIVKZ,0,0.34009267418783296
6366-ZGQGL,0,0.270361080965116
6368-NWMCE,0,0.21383039120717814
6368-TZZDT,0,0.05091755379785891
6369-MCAKO,0,0.02069426567657779
6370-ZVHDV,0,0.010023407411236874
6371-NZYEG,0,0.08666672833327806
6372-RFVNS,1,0.689405035107353
6374-AFWOX,0,0.02840131369827649
6374-NTQLP,0,0.03968456704298373
6376-GAHQE,1,0.659807666147173
6377-KSLXC,0,0.21295072672303814
6377-WHAOX,0,0.30145473113916926
6379-RXJRQ,1,0.6012649213754603
6380-ARCEH,0,0.23766195014257036
6383-ZTSIW,0,0.2272798008899355
6384-VMJHP,0,0.01268917320655441
6386-SZZKH,0,0.09270992062824016
6388-TABGU,0,0.04221599440053064
6390-DSAZX,1,0.646126841934335
6393-WRYZE,1,0.5438764247716219
6394-HHHZM,0,0.22918585194073438
6394-MFYNG,0,0.40214505701398523
6397-JNZZG,0,0.10171195571324182
6400-BWQKW,1,0.6550590085814177
6402-EJMWF,0,0.45402758227207
6402-SSEJG,0,0.08110566003870961
6402-ZFPPI,1,0.5477154087589317
6407-GSJNL,0,0.013719123183558384
6407-UTSLV,1,0.6713368754036234
6408-OTUBZ,0,0.10434134470687904
6408-WHTEF,0,0.018412453477616816
6410-LEFEN,0,0.3791484234039876
6413-XKKPU,1,0.5475103371014874
6416-JNVRK,0,0.0852081032806668
6416-TVAIH,1,0.6566336249111964
6416-YJTTB,1,0.5634259898972539
6418-HNFED,0,0.02895798274471321
6418-PIQSP,0,0.023590216566832852
6419-ZTTLE,0,0.06382149659979532
6421-SZVEM,0,0.2700104537026025
6424-ELEYH,1,0.6935761453186972
6425-JWTDV,0,0.012249027994031334
6425-YQLLO,0,0.13475920264786181
6427-FEFIG,0,0.08960018430444676
6429-SHBCB,0,0.4058109530127551
6432-TWQLB,1,0.6626439722563737
6434-TTGJP,0,0.046160468289114485
6435-SRWBJ,1,0.6400498061097276
6435-VWCCY,0,0.05179404650609362
6437-UDQJM,0,0.019126214646301258
6437-UKHMV,1,0.65309848864443
6439-GTPCA,0,0.35929335105130794
6439-LAJXL,0,0.36573368037356085
6439-PKTRR,0,0.018005332377617127
6440-DKQGE,0,0.12050704756716389
6445-TNRXS,0,0.05246481022366112
6447-EGDIV,0,0.05007759399966366
6447-GORXK,0,0.12158178230668978
6457-GIRWB,1,0.6637943314707558
6457-USBER,1,0.705254759110631
6458-CYIDZ,1,0.6221288980806705
6461-PPAXN,0,0.09331124796483116
6461-SZMCV,0,0.018030023310529615
6463-HHXJR,0,0.04519062605452452
6463-MVYRY,0,0.02323454020273983
6464-KEXXH,0,0.2301581938196326
6465-GSRCL,0,0.13375207321442367
6467-CHFZW,0,0.39461018037606854
6469-MRVET,0,0.12145565654735746
6469-QJKZW,0,0.2198322799439344
6473-ULUHT,0,0.39630205996763723
6474-FVJLC,1,0.7378172713503373
6475-VHUIZ,0,0.2516054499219073
6476-EPYZR,0,0.1797412648633058
6476-YHMGA,0,0.3310859468416716
6478-HRRCZ,0,0.11241970595576355
6479-OAUSD,0,0.058206580873304915
6479-SZPLM,0,0.01824284329760921
6479-VDGRK,0,0.01582650287863855
6480-YAGIY,0,0.19689407580369503
6481-ESCNL,1,0.5529121353981508
6481-LXPWL,0,0.02469054872237721
6481-OGDOO,0,0.09697881910735341
6483-OATDN,0,0.3853435816814051
6484-LATFU,0,0.00774870959902933
6485-QXWWE,0,0.009956281784430466
6486-LHTMA,0,0.31024066809878387
6490-FGZAT,0,0.21181538740798286
6496-JDSSB,1,0.6481410889019911
6496-SLWHQ,1,0.7313960812211215
6497-TILVL,0,0.38784364532525256
6500-JVEGC,0,0.1092506671111233
6502-HCJTI,1,0.6726963090464233
6502-KUGLL,0,0.30260849979215737
6502-MJQAE,1,0.6658863563214676
6504-VBLFL,0,0.020691092600801465
6505-OZNPG,0,0.058989631650175456
6506-EYCNH,0,0.1107620480791584
6507-DTJZV,0,0.4248163069134208
6507-ZJSUR,1,0.5669443142461528
6508-NJYRO,0,0.07625553604295454
6509-TSGWN,0,0.10702146981551063
6510-UPNKS,0,0.07353454313976045
6513-EECDB,1,0.6980389814050423
6516-NKQBO,0,0.05072661183018169
6518-KZXCB,0,0.03541015845054966
6518-LGAOV,0,0.46110034011208745
6518-PPLMZ,0,0.010459534034584762
6519-CFDBX,0,0.43726988701819014
6519-ZHPXP,0,0.036743120044500366
6521-YYTYI,1,0.7510234322845365
6522-OIQSX,0,0.009057471228308774
6522-YRBXD,0,0.4473626574004291
6527-PZFPV,0,0.0619826722276446
6532-YLWSI,0,0.02469634707881611
6537-OTKMY,0,0.11837801871774489
6537-QLGEX,0,0.19232093670130151
6538-POCHL,0,0.3795749326762091
6542-LWGXJ,0,0.25895042812405683
6543-CPZMK,0,0.21386460154191272
6543-JXSOO,0,0.11819844115671309
6543-XRMYR,1,0.5367952858713426
6546-OPBBH,0,0.029550824860924512
6549-BTYPG,0,0.011944177723845971
6549-NNDYT,0,0.19777044397584764
6549-YMFAW,0,0.1992943951870709
6551-GNYDG,1,0.6097415345571627
6551-VLJMV,0,0.019900909371583227
6551-ZCOTS,0,0.05413505865548727
6556-DBKZF,0,0.037132239433607855
6557-BZXLQ,1,0.548692184960647
6559-ILWKJ,0,0.008717015448352216
6559-PDZLR,1,0.5006297541667516
6559-RAKOZ,0,0.20426032777345934
6563-VNPMN,0,0.2943314794642564
6563-VRERX,0,0.04643735418094621
6567-HOOPW,1,0.6926123795593144
6568-POCUI,0,0.10415310552366124
6569-KTMDU,0,0.23025880159987192
6572-ADKRS,0,0.3012694084822596
6574-MCOEH,0,0.14498473203443704
6575-SUVOI,0,0.30548480683657164
6576-FBXOJ,0,0.10273076504073
6578-KRMAW,0,0.40297326319517324
6579-JPICP,0,0.2390254357535177
6581-NQCBA,0,0.22134896073139457
6582-OIVSP,0,0.4444972240507197
6582-PLFUU,0,0.011229219470962
6583-KQJLK,1,0.6115723734883056
6583-QGCSI,0,0.32876744837288535
6583-SZVGP,0,0.1187332480380435
6584-VQMYT,0,0.12321679212548162
6585-WCEWR,0,0.005809244949790786
6586-MYGKD,0,0.01980244298804564
6586-PSJOX,0,0.16756740097331177
6591-QGOYB,1,0.5897257873566238
6595-COKXZ,0,0.436629892983469
6595-YGXIT,1,0.536662353490393
6598-KELSS,0,0.03062963254080705
6598-RFFVI,0,0.1144986321290344
6599-CEBNN,0,0.38313108076707486
6599-GZWCM,0,0.3615624299900913
6599-RCLCJ,0,0.3727315898665839
6599-SFQVE,0,0.4349146155830534
6603-QWSPR,0,0.08988182381572034
6603-YRDCJ,0,0.04576098907269893
6608-QQLVK,0,0.43402561532446
6609-MXJHJ,0,0.027253574818360823
6614-FHDBO,0,0.04766257578016631
6614-VBEGU,0,0.3121436480472296
6614-YOLAC,0,0.007690389603412993
6614-YWYSC,0,0.009912227844031207
6615-NGGZJ,1,0.6700854431331379
6615-ZGEDR,0,0.2342767115361944
6616-AALSR,0,0.06241715533941846
6617-WLBQC,0,0.3477485528037162
6618-RYATB,1,0.6954036319366463
6619-RPLQZ,0,0.014334161933933678
6620-HVDUJ,0,0.24451107011854878
6620-JDYNW,0,0.3348738225012238
6621-NRZAK,0,0.007706567867604304
6621-YOBKI,0,0.21547925803647427
6624-JDRDS,0,0.22770115636270602
6625-FLENO,0,0.009336861355287234
6625-IUTTT,0,0.018109484064253906
6625-UTXEW,0,0.3540905889709623
6627-CFOSN,0,0.2575162324079582
6629-CZTTH,0,0.48246636630448336
6629-LADHQ,0,0.43005640208352686
6630-UJZMY,1,0.7037521999292263
6631-HMANX,0,0.02010088651152414
6633-MPWBS,0,0.39017743471388705
6633-SYEUS,0,0.44012105194565854
6635-CPNUN,1,0.5242758854382915
6635-MYYYZ,0,0.12808207238161948
6637-KYRCV,0,0.24070277627845368
6641-XRPSU,0,0.4044827837377909
6645-MXQJT,1,0.7262962181347409
6646-JPPHA,1,0.5328133482660079
6646-QVXLR,0,0.14065783272581114
6646-VRFOL,0,0.3328709470011451
6647-ZEDXT,0,0.3235257642735997
6648-INWPS,0,0.1592865513990219
6650-BWFRT,0,0.05049750400218299
6650-VJONK,0,0.43109538177503315
6651-AZVTJ,0,0.3829075841627933
6651-RLGGM,0,0.008546459345186413
6652-YFFJO,0,0.4272173090956109
6653-CBBOM,1,0.6717092182633224
6654-QGBZZ,0,0.23562677860906164
6655-LHBYW,0,0.18385344522785232
6656-GULJQ,0,0.01874254622757791
6656-JWRQX,0,0.266070429433563
6661-EIPZC,0,0.06858589934257145
6661-HBGWL,0,0.4261435644352443
6663-JOCQO,0,0.13531007069250256
6664-FPDAC,0,0.17635527283280253
6668-CNMFP,0,0.388697494182368
6670-MFRPK,0,0.04432011565138358
6671-NGWON,0,0.20450718612955884
6674-KVJHG,0,0.10700573308696935
6680-NENYN,0,0.12233036847262319
6680-WKXRZ,1,0.6907755929928818
6681-ZSEXG,0,0.026119084834632905
6682-QJDGB,0,0.16592439580205048
6682-VCIXC,0,0.04097301898743237
6683-VLCTZ,1,0.6070698636150733
6685-GBWJZ,0,0.043926215408215646
6685-XSHHU,0,0.00880978082345823
6686-YPGHK,0,0.32953194673751735
6688-UZPWD,1,0.7031306685064286
6689-KXGBO,0,0.4344869271680064
6689-TCZHQ,1,0.661653549273829
6689-VRRTK,0,0.22704400766426683
6691-CCIHA,0,0.02725961030048167
6692-UDPJC,1,0.6484279833022754
6692-YQHXC,1,0.5514804811099869
6693-DJWTY,0,0.09539706175635465
6693-FRIRW,1,0.5906466126369191
6695-AMZUF,0,0.01762285647661475
6695-FRVEC,0,0.014972589887236404
6696-YDAYZ,0,0.03610205026528418
6698-OXETB,0,0.042167815066051065
6701-DHKWQ,0,0.010295898414808794
6701-YVNQG,0,0.017943306203885644
6702-OHFWR,0,0.2666999850917758
6704-UTUKK,0,0.16768874541621406
6705-LNMDD,0,0.28645774260483986
6705-LXORM,1,0.6397401611546198
6710-HSJRD,0,0.30731615326613815
6711-FLDFB,1,0.6660167974319384
6711-VTNRE,0,0.3758296977408578
6712-OAWRH,1,0.549886625884596
6713-OKOMC,0,0.20712026377656384
6715-OFDBP,0,0.46526709351502843
6718-BDGHG,0,0.10278342900628364
6719-FGEDO,0,0.03860004789636414
6719-OXYBR,1,0.5843342909624074
6723-CEGQI,0,0.009109877186654814
6723-WSNTY,0,0.11747369114848198
6725-TPKJO,0,0.014377060332446645
6726-NNFWD,0,0.038132903398230125
6726-WEXXK,0,0.3000722187061069
6727-IOTLZ,0,0.10911961001895362
6728-CZFEI,0,0.20924329961600058
6728-DKUCO,0,0.10663656897478903
